label,review
1,[给力][给力][围观][围观]//@创意菜餐具刘连刚天地之间:[哈哈][哈哈]@梧桐小余 @宋健_微博 @顾明-厨二代 @付拥军F @花家怡园花雷 //@皇家驿栈刘少军:一身正气无媚骨，心底无私天地宽！大中华，大格局，从做大写的人开始！//@杨?:胸襟宽不是说的，没有对内宽厚的胸襟，对外只是那一句话而已。
1,真正慈祥的在这儿呢，@国明姐 [嘻嘻]
1,亲爱的粉丝，还是提前定位比较保险哦，周末很可能没有位子~[可爱] 预订电话：62478881-677
1,回复@岚籽0518:是吗？请您转播一下好吗？拜托[呵呵] //@岚籽0518:豪华阵容 我喜欢[心][心]ps:耀庆老师没有微博噢[嘻嘻][嘻嘻] //@五月V:孤独站在这舞台，等待你们来：@-章申 @陈冲 @王耀庆 @倪妮V @于越 @克林顿[话筒][围观][给力]
1,回复@袁伟-:辛苦尔等吸了一晚上[嘻嘻] //@袁伟-:擦，晴天了
1,[嘻嘻]明天洗被子！//@迎风也三尺: 把他吓尿了[哈哈]//@俺叫老鬼: 让他梦见鬼？[偷笑]//@迎风也三尺: 温馨提示；毕老师可以梦到你，你不可以[偷笑]//@俺叫老鬼: 回复@瑞龟吉祥:一定滴！[睡觉] //@瑞龟吉祥:回复@俺叫老鬼:毕老师您好梦[睡觉] //@瑞龟吉祥:做梦也唱，晚安了毕老师[睡觉][拜拜]
1,好装帧（封面设计、用料、精装，等等）可以让图书升值。1999年9月1印三联版软精装《金庸作品集》全套36册 如今市场价约一万元[鼓掌]
1,[鼓掌]//@沈小点: 好爱王大仁
1,呵！好不呢闹啊！ //@刘亚鹏-刘氏后裔:嗨……到爆……[鼓掌][鼓掌]
1,[哈哈]太欢乐了！！
1,回复@小鬼奥丽芙:我一个月瘦了17kg比你同事厉害哈哈 打击广告！[嘻嘻] //@小鬼奥丽芙:cv溪风 ... 我的壹?同事 . 花了三个月 [yz傻兮兮] ?了13Kg [lt阴险] 挺?害的 .. 她的日志 http://t.cn/zHtbzX5 那有相片看 [我错了]  //@cv溪风:门儿清呀！遇见会吃的行家了
1,[嘻嘻][嘻嘻][嘻嘻][嘻嘻]这是谁家小帅哥啊！？！？@云端的水 @jellyin @?晨Loony-Sun @陈是陈小思的思
1,能把旁边尿的那个人P出意境来才算高手.//@我们爱讲冷笑话: 毫无违和感~[哈哈]
1,情人节快乐…[可爱]
1,哟！这个必须转起来必须投票呀！姐夫加油！[鼓掌] //@编剧贺然: [汗] 这照片怎么黑白的……且简历有误。不过，还是欢迎投票啦……[鼓掌]
1,#金鼎轩美食资讯#[鼓掌]好消息：金鼎轩建外甜品站冬季甜品11月7日隆重登场，购买甜品还可通过积分的形式享受买6赠1活动。地址：朝阳区东三环中路39号建外SOHO东区A座金鼎轩1层。
1,#塞班岛之行#君君说！最后的晚餐要腐败一下！！！TONY ROMAS著名的龙虾猪排大餐！各种拍。[太开心]谢谢@君君1020 @携程旅游
1,可得跟大家说，现在谁手机还没有个艺龙无线呐?没有的你都不好意思往外拿手机，圈里混的不能out了[哈哈]。平时喝多了，摇一摇，周边酒店全出来了，牛掰 //@杨锐志:昨天晚上饭局里的最大成就是让京东商城的财务总监，凡客诚品的财务副总裁，高德软件的财务总监的iPhone上都安上了艺龙无线手机应用。
1,//@任志强: [黑线]。//@摄影_樊哲: 明年颁给@潘石屹 吧。[嘻嘻]//@任志强: 牛啊！祝贺。 //@当当网李国庆:衣服是在当当网买的，不贵。//@ptr24:好时尚，西装很贵？
1,凰庭中餐厅一直秉承着用心做美食的理念，谢谢您对我们的肯定和喜爱。话说小朋友吃东西的样子真是超级萌哦！[嘻嘻]
1,你还记得“00”组合吗？[得意地笑]你还记得“大白婶”组合吗？[吃惊]你还记得各路大咖的表演吗？[嘻嘻]不看这位的扮相你就out了！[花心]@乔任梁 版的仙女姐姐你觉得美吗？今晚十点为你献上《粉红色的回忆》@沈凌 你怎么看？[哈哈][哈哈][哈哈]
1,高尔夫青少年华北区精英赛球场趣事儿： （1）10号洞，果岭，球员大喊裁判，，，回来一问，原来杨伊农用硬币做mark，球童以为是谁掉的，给捡了起来。。。[哈哈] （2）球道边儿蹲着几个带小孩的村民，男子B组张宇聪的球一落地，就被村民捡走，，，球员大喊，球又被扔回。。[哈哈]
1,回复@命由己造福自己求:[太开心]谢谢噢 //@命由己造福自己求:又美上了你~[偷笑]，不过你确实很漂亮[害羞]
1,哗哗哗，太好运啦！今晚来拍摄竟然抽到全场唯一的手机大奖。开心得脑里一片空白[哈哈]
1,呵呵，图太有意思了~~~[嘻嘻]//@张伊?: 转发微博。
1,要不咱们也去尝试一下@alinebaibai @小神经 @明湖青黛光_aibaimm [嘻嘻]
1,这个好[哈哈] //@张莹博_中国江西网：[偷笑] //@马伊?：//@薛晓路: 转发微博
1,终极解释！[哈哈]//@潘_Victoria:！ //@OahNew:赞！
1,为何不写《手中手》呢？//@唐达天:这对话太精彩了，我应该写到《二把手3》中。[哈哈]
1,回复@胆小的超人:正义呼唤我 美女需要我 一号很忙的[偷笑] //@胆小的超人:[哈哈][哈哈][哈哈][哈哈][哈哈]打开一看评论，望京一号餐厅好忙啊~~~~[偷笑][偷笑][偷笑][偷笑]
1,#跟着熊猫游迪拜#再放几张清真寺的图，也是创造了多个世界之最，实在美的让人难以置信。。。！！！！！！黄金打造，玉石雕磨，连吊灯都是施华洛世奇定制。。。[威武][威武]  ps:这景点都不收门票。。。阿联酋人真是不差钱[爱你]@熊猫走天涯旅行网 @迪拜旅游局
1,//@东方卫视谁能百里挑一: 今晚10点准时噢[太开心][太开心]
1,关注@游局网 注意动态。。你就有机会得到礼物。。[嘻嘻][嘻嘻] //@Shnicky_cyu:个是撒啊，无啊要啊！！！！ //@游局网shapple: 生日快乐！[蛋糕]继续关注游局网，更多惊喜带给你
1,醒醒//@aakashi: [哈哈]
1,@三段锦摄影 @三段锦李果繁 @浮圈圈   @三段锦曦文 @杨鑫玲   不仅仅是造型和图片 更留住了许多可以回味的瞬间  还把我拍哭了 我那么坚强最讨厌最讨厌当着那么多人跟前被感动了哈[挖鼻屎][挖鼻屎] 以后每年拍一组 留住更多真实的生活点滴  让平淡的日子、熟悉的彼此年年保持新鲜活力[太开心]
1,@lulu的天空之城 的办公室书香茶器。[鼓掌] 我在:http://t.cn/zQvR2c9
1,今晚见到辉京欧巴了[爱你]//@陈朝华:朴海镇的粉丝，会与都叫兽的粉丝男女有别吗？
1,太激烈了！谢谢大家的爱[泪]，拍品继续进行[哈哈]
1,肥肠粉儿冒起了，加不加结子啊？？？//@callina涓:成都人太逗了[嘻嘻][哈哈][偷笑] //@李开复:那一句话能唤醒你？@crazylady田 @走路的小米扎
1,威武！//@梅花仙客: @二代症久富田: 中国人都有皇帝梦，各级领导都要谨防身边的赫鲁晓夫啊。[哈哈]
1,2013.06.19. 本周三#公益类#，微电影 ：《产前阵痛》 《大球》 《天错》 《一个纸杯的生命之旅》 《走》 《醉驾惊魂》 感谢@滨海国际微电影节 。但看每部电影名字都很好，喜欢的朋友欢迎过来观看。或者#一个人#来坐坐。[可爱]
1,晚安，重庆。#做一回重庆人#明天更多精彩，值得期待！[嘻嘻] 我在:http://t.cn/zHEPLpR
1,马布里不愧是NBA拿过顶薪的全明星球员啊，浪子回头金不换[鼓掌]
1,[鼓掌][鼓掌]我们一起来猜猜下一站是哪个部门呢？[思考]
1,我是周半仙儿吧！收赌金啦[嘻嘻]
1,#根本停不下来#原来说的是你哦！――来自“土星”的艺术家，在转盘上作画，美妙的过程越看越令人着迷，亲们一定要盯着多看几秒哦[鼓掌]http://t.cn/zWYx4FS
1,霍山路 【阿姨奶茶】[爱你]  搭配 惠民路【上海??】（只有中午营业哦亲）――嗲[馋嘴]
1,报名报名！[太开心] @鸢尾 @高雯
1,//@周边游张文龙: [哈哈]
1,宁波的同学们都好吧？[哈哈]
1,收到了@冷小曦A  递来的台历，很精美呢~~多谢多谢~~[鼓掌] [太开心]
1,端午节快乐各位！！[嘻嘻]@江伊岚 @钱猫猫Mimi_Qian @张帅VlP @郭? @alicia艾莉虾 @angelica张宇 @BAZAAR王古古 @鲍芳 @曹涤非 @曾焱冰 @朝阳一根筋 @陈数 @董洁 @董璇 @谷神不死baohua @丁丁Diana @顾家明Mike @还是老王 @婚礼策划师李欣芸 @兰诺叁叁 @冷雨璇 @小荔BAZAAR @设计师兰玉 @李丹妮
1,#海螺沟花语#作为全球生态系统类型和生物物种最为丰富的地区之一，海螺沟保存有大量古老的生物类群。在那些冰川瀑布、高原温泉的掩映下，海螺沟的报春花开得格外的妖娆、娇俏。虽然海螺沟位于川西高原，到处都是高原冰川、原始森林覆盖，但盛开的报春花无疑给景区增添了无穷的生机与活力。[可爱]
1,幸福胜地！烂漫无比！爱在CJW~~~[可爱][心]
1,//@Karl_HH: 发布了[嘻嘻] //@微天下:转发微博
1,福建永定 品最地道的梅菜扣肉[嘻嘻]
1,"看着瑶里稻田里金黄的麦穗，远处俊秀的青山，路边挺拔的参天大树，呼吸着天然氧吧里清新的空气，立刻感觉到身，心，眼的通泰舒畅，有一种远离城市喧嚣的惬意。亲们来瑶里吧,给心灵放个假.静静地![抱抱]"
1,兔子平常超爱看父与子这本书，简单的画笔，简单的故事，快乐之余还给人们带来不简单的生活思考[思考] 周末，兔子奉上父与子笑话一个：儿子问爸爸：“爸爸，为什么我没有兄弟姐妹呀？” 正在看报纸的爸爸听后，气不打一处来，咆哮道：“谁让你不早点睡？”[哈哈]
1,漂亮的手工炫彩大块头...[鼓掌]  #拼图#[鼓掌][鼓掌]快快飞走吧...[围观][帅]??
1,今天你为青春保值了吗？ 我刚刚参加了“肌肤保养意识大调查”，小伙伴们也快去参加吧！动动手指参与调查，还能赢取[鼓掌]神秘心动好礼[鼓掌]！立刻行动 http://t.cn/z84I0TL
1,[握手][太开心][太开心]
1,可怜的小家伙，希望能早点找到新主人~~ //@暖萍儿:作为一个自己都养不好的人，实在是，有心无力。帮转[哈哈]@桔猪
1,[嘻嘻]//@囡囡-Vicki: [嘻嘻]//@一锅圆子: 哈哈哈哈哈哈哈
1,欢迎光临青年餐厅 2013年菜谱即将全面上市 供您不断追寻新味轨迹哟[江南style][可爱]
1,第一名和第二名的差距就在这：大家永远关心的是第一！最高的山，最长的河，吉尼斯纪录，选美，首富，首善，谁管第二？ //@刘京京顺子:[鼓掌]……[赞]好样的// @黄健翔 :/13秒整！很牛逼的成绩！/  @陆洋  ：13秒整，翔子也NB起来了，复出后从来没跑到这个成绩
1,单身男子可以去立陶宛维尔纽斯大学闲逛一下，可能会有艳遇  [嘻嘻]
1,回复@东方摩挲:呵呵，fanfan.com搜个词体验下，点击分享，各种有意思的话会出现哦[万圣节] //@东方摩挲:哈哈！原创么？[哈哈]
1,回复@鸿岩:你想来吗？欢迎[鼓掌] //@鸿岩:有意思。现在还有道士修炼么？ //@鸿岩:云雾缭绕，宛若仙境 //@POWER翔: @鸿岩 @鸿岩 @白丁公子  //@POWER翔: 千娇百媚云的故乡。是近期的作品吗？
1,[嘻嘻] //@李映红: 英属维尔京群岛代表队过来了...行进的队伍里怎么没有中国新一代富豪呢，大家的离岸公司可都是注册在这个免税岛屿的！ //@李映红:伦敦奥运以后，Mini、英国英语要火了。特别喜爱女主播那伦敦腔，让人回忆起在英国留学的时光。
1,周末就看到了[可爱] //@大?豆子:想波妞了~
1,谁多，送我一个[偷笑][偷笑][爱你][爱你][爱你]
1,[鼓掌][鼓掌]//@感性恨嫁女:好一个倒挂 NB了啊
1,美元卡和欧元卡的颜色不一样。我喜欢这个绿色。[嘻嘻]关注你的美国夏威夷之行。#旅游玩家带路游欧美#
1,喜欢你的签名「凡夫岂能圈养」！ //@李华荣依依: 这世界比想像中宽阔，自己比想像中坚强…[微风]亲爱的，有空去丽江，就住你那，留个小房间吧…[爱你]
1,花絮照上这位街拍大美妞儿是谁？答案嘛，敬请期待即将上市的新年第一期 @红秀GRAZIA  ！[可爱]
1,感谢小米[赞]给大家附上热红酒的做法~~[哈哈]//@米其林指南: 天气冷吗？喝口热红酒绝对暖和。热红酒做法：http://t.cn/zjfbsBP
1,才第四？表示有内幕~~//@3包儿：那必须啊～谁能比我欢乐[哈哈]//@徐二楠:这还像点人话 白羊白羊白羊！ @3包儿 @小海小星 @Egg小吃
1,[抱抱]感谢您的支持！随时欢迎您来玩！[爱你][爱你][爱你]
1,屋根力里女仆婷婷拌一个吧@许文婷Regina@北京屋根?女仆餐厅 [哈哈] //@烟圈_蜀黍是口袋迷萝莉御姐控: //@魇寒0w0: 这位姑凉跟我回天策府！//@依穆炎-妍妍:好帅！//@水野Ami: 帅爆了@依穆炎-妍妍 //@虫聪明: 朋朋留步！
1,好可爱呀[爱你][害羞][可怜][鲜花][萌]
1,[鼓掌]//@VOGUE时尚网:亲，这里有剧透：http://t.cn/zlBawpW //@angelica张宇: 这个展览我还真的非常引以为荣，不仅有VOGUE120年来的精彩经典图片，还通过图片展示了各个时代时装的特色。而且我特别请来巴黎著名活动设计师@BureauBetak 做了非常有创意的呈现。有你的封面照的。 希望你明天喜欢啊！
1,终于结束了……[鼓掌][鼓掌][鼓掌]@CZ磊想回学校了 @-青山不老为雪白头 @崔思琪没有西瓜会死 @弘scry @金昌亚圣影视传媒 大家都辛苦了……[做鬼脸]
1,晕头转向！[哈哈]
1,哈哈哈我哪有~明明是假天真比较惊为天人[鼓掌]
1,回复@弥藏乐队:[威武][爱你]
1,【#超级笑星#笑星之路】又是一年艺考时，@童鸣微博 和@超级笑星李虎 两位抽到的题目《艺考》真是相当应景哦~[嘻嘻]二位不仅多才多艺，而且别出心裁~正在艺考的筒子们也要向他们学习，有创意才有竞争力哦~[得意地笑]http://t.cn/8F8V1o2
1,不好吃的咱不做啊～[哈哈][爱你]
1,"12:30分,继续出发。路边的风车群让我想到了家乡的风力发电厂,只是那里的草原更宽广。到现在为止,除了太多莫名其妙干枯了的河床,可以说一切都很美,很享受。今天的路程608公里,加油！[可爱]"
1,罗琳！！哈利波特他妈！！！！！ 我的偶像呀！！！！！[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][晕]
1,回复@????:??麻油挺有用！ //@????:我能?一下，好的去疤方法?？我也是??的，二十多年了 //@齐秦:回复@张尕兜兜:哈哈哈！那你也是?！  //@张尕兜兜:比如你这样、没事就刷微博的、啊哈哈哈哈哈  //@齐秦:什?是微博控呀？   //@鲍Bss-:小哥成了微博控拉~[嘻嘻]
1,发现美景，发现美食，发现新天地[爱你][爱你]
1,[哈哈][哈哈][哈哈]//@特工傀儡梅姐夫: [哈哈]
1,许啥愿呢[可爱]
1,三石哥，么么哒[心]//@网易旅游频道: 三石哥，么么哒[心]//@网易应用: 三石哥，么么哒[爱你]//@网易云音乐: 三石哥，么么哒[心]//@网易LOFTER: 三石哥，么么哒[亲亲] //@网易云课堂:三石哥，么么哒[亲亲]//@网易公开课: [good] 三石哥，么么哒
1,森哥的作品展出啦！来给你捧场@快乐森活 [哈哈]
1,#2013纯生古建摄影大赛#【公益大讲堂】雪花纯生?中国古建筑摄影大赛公益大讲堂第三讲开始。中国的乡土建筑独具魅力，它们有着怎样的自然风韵呢？我们用相机捕捉其精美时又需要注意哪些曝光技巧呢？来听两位教授为大家娓娓道来吧！[鼓掌]
1,[嘻嘻]祝生日快乐！玩的开心喔
1,到京城必来尝尝宫廷小火锅的风味哟~[嘻嘻][嘻嘻]
1,休息[哈哈]
1,冬天，想要过的浪漫温馨还是死气沉沉？决定权在你！快从被窝里爬出来！暖暖的太阳和香浓的咖啡在什刹海冰场等你“邂逅” 有机会艳遇哦[嘻嘻][嘻嘻][嘻嘻]@什刹海游船 @黄玺赫 @不上相的陈老师 @什刹海胡同爷 @BJ老赵摄影 @什刹海旅游咨询
1,是吖！大户！[哈哈][哈哈] //@申鑫-波本:大户 //@张帆DORA:年终奖100元？[吃惊]  //@?人汪1988:今天本人正式离职，在铜陵我可能永远找不到自己合适的位置。来年，再见了！铜陵！我又爱又恨的故乡！谨以此微博祭奠我曾经的工作！
